District,Soil_Color,N,P,K,pH,Rainfall,Temperature,Crop,Fertilizer,OC,EC,B,Fe,Mn,Cu,Zn,S,District_Normal_Rainfall,Humidity,N_P_Ratio,N_K_Ratio,P_K_Ratio,Rainfall_Deviation,OC_Class,Soil_Health_Score,Growing_Season
Sangli,Black,120,50,60,6.0,800,25,Wheat,19:19:19 NPK,0.583,0.24,0.973,3.16,6.06,2.88,0.62,10.75,514.5,80.15,2.3995,1.9997,0.8332,0.5549,Medium,7,Rabi
Kolhapur,Dark Brown,105,45,60,6.0,900,20,Wheat,19:19:19 NPK,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,90.02,2.3328,1.7497,0.7499,-0.4807,High,8,Rabi
Kolhapur,Dark Brown,95,60,50,7.5,800,15,Wheat,Urea,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,80.66,1.5831,1.8996,1.1998,-0.5384,High,8,Rabi
Kolhapur,Dark Brown,75,40,60,6.0,900,20,Wheat,Urea,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,87.54,1.8745,1.2498,0.6666,-0.4807,High,7,Rabi
Sangli,Black,100,50,45,7.0,800,25,Wheat,19:19:19 NPK,0.583,0.24,0.973,3.16,6.06,2.88,0.62,10.75,514.5,76.72,1.9996,2.2217,1.1109,0.5549,Medium,7,Rabi
Kolhapur,Dark Brown,110,55,45,7.0,500,15,Wheat,19:19:19 NPK,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,72.05,1.9996,2.4439,1.222,-0.7115,High,8,Rabi
Kolhapur,Dark Brown,120,60,40,6.0,500,15,Wheat,19:19:19 NPK,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,70.01,1.9997,2.9993,1.4996,-0.7115,High,8,Rabi
Satara,Black,75,40,55,7.5,500,15,Wheat,Urea,0.295,0.25,0.073,3.96,6.2,2.4,0.793,4.178,886.2,63.36,1.8745,1.3634,0.7271,-0.4358,Low,5,Rabi
Pune,Reddish Brown,120,55,50,7.0,800,15,Wheat,Urea,0.41,0.408,0.46,1.32,2.802,0.53,0.374,6.746,861.6,81.41,2.1814,2.3995,1.0998,-0.0715,Medium,7,Rabi
Satara,Black,75,60,40,6.5,500,15,Wheat,Urea,0.295,0.25,0.073,3.96,6.2,2.4,0.793,4.178,886.2,67.63,1.2498,1.8745,1.4996,-0.4358,Low,5,Rabi
Solapur,Red,70,45,40,6.5,600,20,Wheat,19:19:19 NPK,0.45,0.32,0.16,1.56,1.56,0.58,0.5,7.05,481.1,70.48,1.5552,1.7496,1.1247,0.2471,Medium,6,Rabi
Satara,Black,80,55,50,7.5,700,25,Wheat,19:19:19 NPK,0.295,0.25,0.073,3.96,6.2,2.4,0.793,4.178,886.2,74.92,1.4543,1.5997,1.0998,-0.2101,Low,6,Rabi
Kolhapur,Dark Brown,115,80,50,7.5,600,20,Wheat,Urea,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,71.24,1.4373,2.2995,1.5997,-0.6538,High,8,Rabi
Satara,Black,80,45,45,6.5,600,20,Wheat,19:19:19 NPK,0.295,0.25,0.073,3.96,6.2,2.4,0.793,4.178,886.2,70.07,1.7774,1.7774,0.9998,-0.323,Low,6,Rabi
Kolhapur,Dark Brown,75,45,40,6.5,1000,25,Wheat,19:19:19 NPK,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,90.69,1.6663,1.8745,1.1247,-0.423,High,7,Rabi
Solapur,Red,75,50,60,6.0,500,15,Wheat,19:19:19 NPK,0.45,0.32,0.16,1.56,1.56,0.58,0.5,7.05,481.1,67.86,1.4997,1.2498,0.8332,0.0393,Medium,6,Rabi
Kolhapur,Dark Brown,110,80,40,6.5,800,15,Wheat,Urea,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,82.42,1.3748,2.7493,1.9995,-0.5384,High,8,Rabi
Kolhapur,Dark Brown,110,65,50,7.0,500,15,Wheat,Urea,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,66.38,1.692,2.1996,1.2997,-0.7115,High,8,Rabi
Kolhapur,Dark Brown,100,40,55,7.5,800,15,Wheat,19:19:19 NPK,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,85.59,2.4994,1.8179,0.7271,-0.5384,High,8,Rabi
Kolhapur,Dark Brown,120,45,45,6.5,600,20,Wheat,Urea,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,72.36,2.6661,2.6661,0.9998,-0.6538,High,8,Rabi
Kolhapur,Dark Brown,110,60,45,6.5,1000,25,Wheat,Urea,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,89.28,1.833,2.4439,1.333,-0.423,High,8,Rabi
Sangli,Black,105,55,40,6.5,900,15,Wheat,19:19:19 NPK,0.583,0.24,0.973,3.16,6.06,2.88,0.62,10.75,514.5,89.38,1.9087,2.6243,1.3747,0.7493,Medium,7,Rabi
Kolhapur,Dark Brown,100,45,40,6.5,800,15,Wheat,Urea,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,84.34,2.2217,2.4994,1.1247,-0.5384,High,8,Rabi
Solapur,Red,60,40,50,7.0,500,25,Wheat,19:19:19 NPK,0.45,0.32,0.16,1.56,1.56,0.58,0.5,7.05,481.1,63.71,1.4996,1.1998,0.7998,0.0393,Medium,6,Rabi
Kolhapur,Dark Brown,70,55,45,7.0,700,25,Wheat,Urea,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,74.08,1.2725,1.5552,1.222,-0.5961,High,7,Rabi
Kolhapur,Dark Brown,70,40,45,6.0,900,20,Wheat,Urea,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,86.7,1.7496,1.5552,0.8887,-0.4807,High,7,Rabi
Kolhapur,Dark Brown,90,50,45,7.0,500,15,Wheat,19:19:19 NPK,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,66.3,1.7996,1.9996,1.1109,-0.7115,High,8,Rabi
Satara,Black,60,50,45,7.0,600,20,Wheat,19:19:19 NPK,0.295,0.25,0.073,3.96,6.2,2.4,0.793,4.178,886.2,71.98,1.1998,1.333,1.1109,-0.323,Low,5,Rabi
Kolhapur,Dark Brown,90,60,50,7.5,800,15,Wheat,Urea,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,80.9,1.4998,1.7996,1.1998,-0.5384,High,8,Rabi
Satara,Black,75,40,45,6.5,700,25,Wheat,Urea,0.295,0.25,0.073,3.96,6.2,2.4,0.793,4.178,886.2,76.22,1.8745,1.6663,0.8887,-0.2101,Low,5,Rabi
Solapur,Red,80,45,55,7.5,600,30,Wheat,19:19:19 NPK,0.45,0.32,0.16,1.56,1.56,0.58,0.5,7.05,481.1,71.82,1.7774,1.4543,0.818,0.2471,Medium,7,Rabi
Kolhapur,Dark Brown,115,50,50,7.0,700,25,Wheat,Urea,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,73.97,2.2995,2.2995,0.9998,-0.5961,High,8,Rabi
Kolhapur,Dark Brown,110,70,60,6.0,500,15,Wheat,19:19:19 NPK,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,66.63,1.5712,1.833,1.1665,-0.7115,High,8,Rabi
Solapur,Red,70,45,50,7.0,500,25,Wheat,Urea,0.45,0.32,0.16,1.56,1.56,0.58,0.5,7.05,481.1,64.64,1.5552,1.3997,0.8998,0.0393,Medium,6,Rabi
Satara,Black,75,45,60,6.0,600,20,Wheat,Urea,0.295,0.25,0.073,3.96,6.2,2.4,0.793,4.178,886.2,73.56,1.6663,1.2498,0.7499,-0.323,Low,5,Rabi
Kolhapur,Dark Brown,115,40,40,6.0,500,15,Wheat,Urea,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,67.42,2.8743,2.8743,0.9998,-0.7115,High,8,Rabi
Pune,Reddish Brown,115,55,50,7.0,800,15,Wheat,Urea,0.41,0.408,0.46,1.32,2.802,0.53,0.374,6.746,861.6,83.59,2.0905,2.2995,1.0998,-0.0715,Medium,7,Rabi
Solapur,Red,65,45,60,6.0,500,15,Wheat,Urea,0.45,0.32,0.16,1.56,1.56,0.58,0.5,7.05,481.1,65.78,1.4441,1.0832,0.7499,0.0393,Medium,6,Rabi
Kolhapur,Dark Brown,120,70,60,6.0,500,15,Wheat,19:19:19 NPK,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,67.7,1.714,1.9997,1.1665,-0.7115,High,8,Rabi
Kolhapur,Dark Brown,120,70,50,7.0,700,25,Wheat,19:19:19 NPK,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,78.5,1.714,2.3995,1.3997,-0.5961,High,8,Rabi
Kolhapur,Dark Brown,105,45,50,7.0,500,15,Wheat,19:19:19 NPK,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,69.13,2.3328,2.0996,0.8998,-0.7115,High,8,Rabi
Kolhapur,Dark Brown,100,75,60,6.0,700,25,Wheat,Urea,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,72.18,1.3332,1.6664,1.2498,-0.5961,High,8,Rabi
Solapur,Red,75,40,50,7.0,500,25,Wheat,19:19:19 NPK,0.45,0.32,0.16,1.56,1.56,0.58,0.5,7.05,481.1,64.19,1.8745,1.4997,0.7998,0.0393,Medium,6,Rabi
Kolhapur,Dark Brown,75,55,45,7.0,700,25,Wheat,Urea,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,77.16,1.3634,1.6663,1.222,-0.5961,High,7,Rabi
Kolhapur,Dark Brown,110,50,60,6.0,500,15,Wheat,Urea,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,65.75,2.1996,1.833,0.8332,-0.7115,High,8,Rabi
Kolhapur,Dark Brown,105,55,45,7.0,500,15,Wheat,19:19:19 NPK,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,69.38,1.9087,2.3328,1.222,-0.7115,High,8,Rabi
Kolhapur,Dark Brown,110,60,50,7.0,900,20,Wheat,19:19:19 NPK,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,88.21,1.833,2.1996,1.1998,-0.4807,High,8,Rabi
Kolhapur,Dark Brown,90,55,40,6.5,800,15,Wheat,Urea,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,84.8,1.6361,2.2494,1.3747,-0.5384,High,8,Rabi
Sangli,Black,120,45,55,7.5,900,20,Wheat,19:19:19 NPK,0.583,0.24,0.973,3.16,6.06,2.88,0.62,10.75,514.5,87.74,2.6661,2.1814,0.818,0.7493,Medium,7,Rabi
Sangli,Black,100,45,50,7.0,800,15,Wheat,Urea,0.583,0.24,0.973,3.16,6.06,2.88,0.62,10.75,514.5,80.02,2.2217,1.9996,0.8998,0.5549,Medium,7,Rabi
Sangli,Black,100,50,55,7.5,900,20,Wheat,Urea,0.583,0.24,0.973,3.16,6.06,2.88,0.62,10.75,514.5,86.43,1.9996,1.8179,0.9089,0.7493,Medium,7,Rabi
Kolhapur,Dark Brown,60,45,50,6.5,1000,25,Wheat,Urea,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,91.14,1.333,1.1998,0.8998,-0.423,High,7,Rabi
Sangli,Black,110,50,50,7.0,800,25,Wheat,19:19:19 NPK,0.583,0.24,0.973,3.16,6.06,2.88,0.62,10.75,514.5,83.8,2.1996,2.1996,0.9998,0.5549,Medium,7,Rabi
Kolhapur,Dark Brown,65,40,40,6.0,500,15,Wheat,19:19:19 NPK,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,66.81,1.6246,1.6246,0.9998,-0.7115,High,7,Rabi
Sangli,Black,110,50,55,7.5,900,20,Wheat,Urea,0.583,0.24,0.973,3.16,6.06,2.88,0.62,10.75,514.5,85.14,2.1996,1.9996,0.9089,0.7493,Medium,7,Rabi
Solapur,Red,70,60,60,6.0,500,15,Wheat,19:19:19 NPK,0.45,0.32,0.16,1.56,1.56,0.58,0.5,7.05,481.1,66.03,1.1665,1.1665,0.9998,0.0393,Medium,6,Rabi
Solapur,Red,65,55,55,7.5,600,30,Wheat,19:19:19 NPK,0.45,0.32,0.16,1.56,1.56,0.58,0.5,7.05,481.1,69.04,1.1816,1.1816,0.9998,0.2471,Medium,6,Rabi
Pune,Reddish Brown,110,60,45,7.5,900,15,Wheat,19:19:19 NPK,0.41,0.408,0.46,1.32,2.802,0.53,0.374,6.746,861.6,86.04,1.833,2.4439,1.333,0.0446,Medium,7,Rabi
Kolhapur,Dark Brown,65,55,55,7.0,700,25,Wheat,19:19:19 NPK,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,72.1,1.1816,1.1816,0.9998,-0.5961,High,7,Rabi
