District,Soil_Color,N,P,K,pH,Rainfall,Temperature,Crop,Fertilizer,OC,EC,B,Fe,Mn,Cu,Zn,S,District_Normal_Rainfall,Humidity,N_P_Ratio,N_K_Ratio,P_K_Ratio,Rainfall_Deviation,OC_Class,Soil_Health_Score,Growing_Season
Kolhapur,Dark Brown,105,55,50,7.5,1000,25,Wheat,Urea,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,90.38,1.9087,2.0996,1.0998,-0.423,High,8,Rabi
Kolhapur,Dark Brown,115,70,50,7.0,700,25,Wheat,19:19:19 NPK,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,72.78,1.6426,2.2995,1.3997,-0.5961,High,8,Rabi
Kolhapur,Dark Brown,70,40,50,7.5,600,20,Wheat,19:19:19 NPK,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,67.83,1.7496,1.3997,0.7998,-0.6538,High,7,Rabi
Satara,Black,65,50,55,7.5,600,20,Wheat,Urea,0.295,0.25,0.073,3.96,6.2,2.4,0.793,4.178,886.2,71.85,1.2997,1.1816,0.9089,-0.323,Low,5,Rabi
Kolhapur,Dark Brown,70,60,50,7.5,800,15,Wheat,Urea,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,80.75,1.1665,1.3997,1.1998,-0.5384,High,7,Rabi
Kolhapur,Dark Brown,85,55,55,7.0,700,25,Wheat,19:19:19 NPK,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,72.96,1.5452,1.5452,0.9998,-0.5961,High,8,Rabi
Kolhapur,Dark Brown,105,55,60,6.0,700,25,Wheat,19:19:19 NPK,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,74.44,1.9087,1.7497,0.9165,-0.5961,High,8,Rabi
Pune,Reddish Brown,115,55,40,7.0,800,20,Wheat,19:19:19 NPK,0.41,0.408,0.46,1.32,2.802,0.53,0.374,6.746,861.6,81.56,2.0905,2.8743,1.3747,-0.0715,Medium,7,Rabi
Satara,Black,70,45,60,6.0,600,20,Wheat,Urea,0.295,0.25,0.073,3.96,6.2,2.4,0.793,4.178,886.2,69.27,1.5552,1.1665,0.7499,-0.323,Low,5,Rabi
Solapur,Red,60,60,40,6.5,600,20,Wheat,Urea,0.45,0.32,0.16,1.56,1.56,0.58,0.5,7.05,481.1,73.56,0.9998,1.4996,1.4996,0.2471,Medium,6,Rabi
Pune,Reddish Brown,110,60,40,7.5,900,20,Wheat,Urea,0.41,0.408,0.46,1.32,2.802,0.53,0.374,6.746,861.6,84.58,1.833,2.7493,1.4996,0.0446,Medium,7,Rabi
Solapur,Red,60,55,40,6.5,600,20,Wheat,19:19:19 NPK,0.45,0.32,0.16,1.56,1.56,0.58,0.5,7.05,481.1,72.97,1.0907,1.4996,1.3747,0.2471,Medium,6,Rabi
Kolhapur,Dark Brown,115,55,50,7.5,1000,25,Wheat,Urea,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,87.28,2.0905,2.2995,1.0998,-0.423,High,8,Rabi
Satara,Black,70,40,40,6.0,500,15,Wheat,19:19:19 NPK,0.295,0.25,0.073,3.96,6.2,2.4,0.793,4.178,886.2,65.83,1.7496,1.7496,0.9998,-0.4358,Low,5,Rabi
Solapur,Red,75,60,55,6.0,500,15,Wheat,19:19:19 NPK,0.45,0.32,0.16,1.56,1.56,0.58,0.5,7.05,481.1,66.52,1.2498,1.3634,1.0907,0.0393,Medium,6,Rabi
Satara,Black,70,60,55,6.0,500,15,Wheat,19:19:19 NPK,0.295,0.25,0.073,3.96,6.2,2.4,0.793,4.178,886.2,67.08,1.1665,1.2725,1.0907,-0.4358,Low,5,Rabi
Kolhapur,Dark Brown,120,50,60,6.0,500,15,Wheat,Urea,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,65.73,2.3995,1.9997,0.8332,-0.7115,High,8,Rabi
Sangli,Black,115,55,45,7.0,800,25,Wheat,Urea,0.583,0.24,0.973,3.16,6.06,2.88,0.62,10.75,514.5,80.62,2.0905,2.555,1.222,0.5549,Medium,7,Rabi
Sangli,Black,100,50,50,7.0,800,25,Wheat,19:19:19 NPK,0.583,0.24,0.973,3.16,6.06,2.88,0.62,10.75,514.5,76.04,1.9996,1.9996,0.9998,0.5549,Medium,7,Rabi
Solapur,Red,65,50,55,7.5,600,30,Wheat,Urea,0.45,0.32,0.16,1.56,1.56,0.58,0.5,7.05,481.1,68.15,1.2997,1.1816,0.9089,0.2471,Medium,6,Rabi
Satara,Black,70,55,50,7.5,700,25,Wheat,19:19:19 NPK,0.295,0.25,0.073,3.96,6.2,2.4,0.793,4.178,886.2,74.18,1.2725,1.3997,1.0998,-0.2101,Low,5,Rabi
Solapur,Red,65,60,45,7.0,500,25,Wheat,19:19:19 NPK,0.45,0.32,0.16,1.56,1.56,0.58,0.5,7.05,481.1,64.29,1.0832,1.4441,1.333,0.0393,Medium,6,Rabi
Kolhapur,Dark Brown,115,65,55,7.5,1000,25,Wheat,19:19:19 NPK,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,86.58,1.769,2.0905,1.1816,-0.423,High,8,Rabi
Solapur,Red,60,50,55,7.5,600,30,Wheat,Urea,0.45,0.32,0.16,1.56,1.56,0.58,0.5,7.05,481.1,67.5,1.1998,1.0907,0.9089,0.2471,Medium,6,Rabi
Solapur,Red,65,60,55,6.0,500,15,Wheat,19:19:19 NPK,0.45,0.32,0.16,1.56,1.56,0.58,0.5,7.05,481.1,69.22,1.0832,1.1816,1.0907,0.0393,Medium,6,Rabi
Sangli,Black,115,45,55,7.5,900,20,Wheat,19:19:19 NPK,0.583,0.24,0.973,3.16,6.06,2.88,0.62,10.75,514.5,88.06,2.555,2.0905,0.818,0.7493,Medium,7,Rabi
Kolhapur,Dark Brown,70,40,40,6.0,500,15,Wheat,19:19:19 NPK,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,67.56,1.7496,1.7496,0.9998,-0.7115,High,7,Rabi
Kolhapur,Dark Brown,105,80,60,6.0,900,20,Wheat,19:19:19 NPK,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,83.56,1.3123,1.7497,1.3331,-0.4807,High,8,Rabi
Kolhapur,Dark Brown,60,40,50,7.5,600,20,Wheat,19:19:19 NPK,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,70.1,1.4996,1.1998,0.7998,-0.6538,High,7,Rabi
Solapur,Red,60,60,60,6.0,500,15,Wheat,19:19:19 NPK,0.45,0.32,0.16,1.56,1.56,0.58,0.5,7.05,481.1,65.71,0.9998,0.9998,0.9998,0.0393,Medium,6,Rabi
Kolhapur,Dark Brown,100,50,55,7.5,600,20,Wheat,19:19:19 NPK,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,70.27,1.9996,1.8179,0.9089,-0.6538,High,8,Rabi
Kolhapur,Dark Brown,100,55,55,7.0,700,25,Wheat,Urea,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,73.87,1.8179,1.8179,0.9998,-0.5961,High,8,Rabi
Kolhapur,Dark Brown,105,55,40,6.5,600,20,Wheat,Urea,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,73.84,1.9087,2.6243,1.3747,-0.6538,High,8,Rabi
Kolhapur,Dark Brown,60,60,50,7.5,800,15,Wheat,Urea,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,84.95,0.9998,1.1998,1.1998,-0.5384,High,7,Rabi
Sangli,Black,105,55,50,7.5,900,15,Wheat,19:19:19 NPK,0.583,0.24,0.973,3.16,6.06,2.88,0.62,10.75,514.5,84.6,1.9087,2.0996,1.0998,0.7493,Medium,7,Rabi
Kolhapur,Dark Brown,65,50,45,7.0,500,15,Wheat,19:19:19 NPK,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,63.89,1.2997,1.4441,1.1109,-0.7115,High,7,Rabi
Solapur,Red,70,40,50,7.0,500,25,Wheat,19:19:19 NPK,0.45,0.32,0.16,1.56,1.56,0.58,0.5,7.05,481.1,64.33,1.7496,1.3997,0.7998,0.0393,Medium,6,Rabi
Kolhapur,Dark Brown,75,60,45,7.0,900,20,Wheat,Urea,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,87.79,1.2498,1.6663,1.333,-0.4807,High,7,Rabi
Sangli,Black,100,45,60,6.0,800,15,Wheat,Urea,0.583,0.24,0.973,3.16,6.06,2.88,0.62,10.75,514.5,84.44,2.2217,1.6664,0.7499,0.5549,Medium,7,Rabi
Kolhapur,Dark Brown,80,55,60,7.0,500,15,Wheat,19:19:19 NPK,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,65.64,1.4543,1.3331,0.9165,-0.7115,High,8,Rabi
Satara,Black,70,60,50,7.5,600,20,Wheat,Urea,0.295,0.25,0.073,3.96,6.2,2.4,0.793,4.178,886.2,67.26,1.1665,1.3997,1.1998,-0.323,Low,5,Rabi
Kolhapur,Dark Brown,100,45,45,6.5,600,20,Wheat,Urea,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,68.45,2.2217,2.2217,0.9998,-0.6538,High,8,Rabi
Satara,Black,80,60,50,7.5,600,20,Wheat,Urea,0.295,0.25,0.073,3.96,6.2,2.4,0.793,4.178,886.2,70.43,1.3331,1.5997,1.1998,-0.323,Low,6,Rabi
Kolhapur,Dark Brown,120,80,50,7.5,600,20,Wheat,Urea,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,76.12,1.4998,2.3995,1.5997,-0.6538,High,8,Rabi
Kolhapur,Dark Brown,85,50,40,6.5,600,20,Wheat,19:19:19 NPK,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,74.15,1.6997,2.1245,1.2497,-0.6538,High,8,Rabi
Kolhapur,Dark Brown,110,70,40,6.5,1000,25,Wheat,Urea,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,88.15,1.5712,2.7493,1.7496,-0.423,High,8,Rabi
Solapur,Red,80,55,55,7.5,600,30,Wheat,19:19:19 NPK,0.45,0.32,0.16,1.56,1.56,0.58,0.5,7.05,481.1,71.75,1.4543,1.4543,0.9998,0.2471,Medium,7,Rabi
Kolhapur,Dark Brown,100,50,60,6.0,700,25,Wheat,Urea,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,73.64,1.9996,1.6664,0.8332,-0.5961,High,8,Rabi
Kolhapur,Dark Brown,120,50,40,6.5,1000,25,Wheat,19:19:19 NPK,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,90.45,2.3995,2.9993,1.2497,-0.423,High,8,Rabi
Solapur,Red,70,40,45,6.5,600,20,Wheat,Urea,0.45,0.32,0.16,1.56,1.56,0.58,0.5,7.05,481.1,70.5,1.7496,1.5552,0.8887,0.2471,Medium,6,Rabi
Kolhapur,Dark Brown,105,80,55,6.0,500,15,Wheat,19:19:19 NPK,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,68.12,1.3123,1.9087,1.4543,-0.7115,High,8,Rabi
Satara,Black,60,40,50,7.0,600,20,Wheat,19:19:19 NPK,0.295,0.25,0.073,3.96,6.2,2.4,0.793,4.178,886.2,70.81,1.4996,1.1998,0.7998,-0.323,Low,5,Rabi
Kolhapur,Dark Brown,100,80,60,6.0,900,20,Wheat,19:19:19 NPK,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,86.98,1.2498,1.6664,1.3331,-0.4807,High,8,Rabi
Sangli,Black,105,50,50,7.0,800,25,Wheat,19:19:19 NPK,0.583,0.24,0.973,3.16,6.06,2.88,0.62,10.75,514.5,80.09,2.0996,2.0996,0.9998,0.5549,Medium,7,Rabi
Kolhapur,Dark Brown,105,80,45,7.0,700,25,Wheat,19:19:19 NPK,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,77.06,1.3123,2.3328,1.7774,-0.5961,High,8,Rabi
Kolhapur,Dark Brown,105,65,40,6.5,800,15,Wheat,19:19:19 NPK,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,85.62,1.6151,2.6243,1.6246,-0.5384,High,8,Rabi
Kolhapur,Dark Brown,70,55,55,7.0,700,25,Wheat,19:19:19 NPK,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,70.6,1.2725,1.2725,0.9998,-0.5961,High,7,Rabi
Kolhapur,Dark Brown,85,60,55,6.0,700,25,Wheat,Urea,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,76.83,1.4164,1.5452,1.0907,-0.5961,High,8,Rabi
Kolhapur,Dark Brown,110,60,60,6.0,700,25,Wheat,19:19:19 NPK,0.88,0.14,2.88,6.35,17.636,3.25,0.72,50.72,1733.1,73.59,1.833,1.833,0.9998,-0.5961,High,8,Rabi
